name,segm_x_0,segm_y_0,segm_x_size_0,segm_y_size_0,segm_x_1,segm_y_1,segm_x_size_1,segm_y_size_1,segm_x_2,segm_y_2,segm_x_size_2,segm_y_size_2,segm_x_3,segm_y_3,segm_x_size_3,segm_y_size_3,segm_x_4,segm_y_4,segm_x_size_4,segm_y_size_4,segm_x_5,segm_y_5,segm_x_size_5,segm_y_size_5,segm_x_6,segm_y_6,segm_x_size_6,segm_y_size_6,segm_x_7,segm_y_7,segm_x_size_7,segm_y_size_7,segm_x_8,segm_y_8,segm_x_size_8,segm_y_size_8,segm_x_9,segm_y_9,segm_x_size_9,segm_y_size_9,segm_x_10,segm_y_10,segm_x_size_10,segm_y_size_10,segm_x_11,segm_y_11,segm_x_size_11,segm_y_size_11,segm_x_12,segm_y_12,segm_x_size_12,segm_y_size_12,segm_x_13,segm_y_13,segm_x_size_13,segm_y_size_13,segm_x_14,segm_y_14,segm_x_size_14,segm_y_size_14,globules_x_0,globules_y_0,globules_x_size_0,globules_y_size_0,globules_x_1,globules_y_1,globules_x_size_1,globules_y_size_1,globules_x_2,globules_y_2,globules_x_size_2,globules_y_size_2,globules_x_3,globules_y_3,globules_x_size_3,globules_y_size_3,globules_x_4,globules_y_4,globules_x_size_4,globules_y_size_4,globules_x_5,globules_y_5,globules_x_size_5,globules_y_size_5,globules_x_6,globules_y_6,globules_x_size_6,globules_y_size_6,globules_x_7,globules_y_7,globules_x_size_7,globules_y_size_7,globules_x_8,globules_y_8,globules_x_size_8,globules_y_size_8,globules_x_9,globules_y_9,globules_x_size_9,globules_y_size_9,globules_x_10,globules_y_10,globules_x_size_10,globules_y_size_10,globules_x_11,globules_y_11,globules_x_size_11,globules_y_size_11,globules_x_12,globules_y_12,globules_x_size_12,globules_y_size_12,globules_x_13,globules_y_13,globules_x_size_13,globules_y_size_13,globules_x_14,globules_y_14,globules_x_size_14,globules_y_size_14,milia_like_cyst_x_0,milia_like_cyst_y_0,milia_like_cyst_x_size_0,milia_like_cyst_y_size_0,milia_like_cyst_x_1,milia_like_cyst_y_1,milia_like_cyst_x_size_1,milia_like_cyst_y_size_1,milia_like_cyst_x_2,milia_like_cyst_y_2,milia_like_cyst_x_size_2,milia_like_cyst_y_size_2,milia_like_cyst_x_3,milia_like_cyst_y_3,milia_like_cyst_x_size_3,milia_like_cyst_y_size_3,milia_like_cyst_x_4,milia_like_cyst_y_4,milia_like_cyst_x_size_4,milia_like_cyst_y_size_4,milia_like_cyst_x_5,milia_like_cyst_y_5,milia_like_cyst_x_size_5,milia_like_cyst_y_size_5,milia_like_cyst_x_6,milia_like_cyst_y_6,milia_like_cyst_x_size_6,milia_like_cyst_y_size_6,milia_like_cyst_x_7,milia_like_cyst_y_7,milia_like_cyst_x_size_7,milia_like_cyst_y_size_7,milia_like_cyst_x_8,milia_like_cyst_y_8,milia_like_cyst_x_size_8,milia_like_cyst_y_size_8,milia_like_cyst_x_9,milia_like_cyst_y_9,milia_like_cyst_x_size_9,milia_like_cyst_y_size_9,milia_like_cyst_x_10,milia_like_cyst_y_10,milia_like_cyst_x_size_10,milia_like_cyst_y_size_10,milia_like_cyst_x_11,milia_like_cyst_y_11,milia_like_cyst_x_size_11,milia_like_cyst_y_size_11,milia_like_cyst_x_12,milia_like_cyst_y_12,milia_like_cyst_x_size_12,milia_like_cyst_y_size_12,milia_like_cyst_x_13,milia_like_cyst_y_13,milia_like_cyst_x_size_13,milia_like_cyst_y_size_13,milia_like_cyst_x_14,milia_like_cyst_y_14,milia_like_cyst_x_size_14,milia_like_cyst_y_size_14,negative_network_x_0,negative_network_y_0,negative_network_x_size_0,negative_network_y_size_0,negative_network_x_1,negative_network_y_1,negative_network_x_size_1,negative_network_y_size_1,negative_network_x_2,negative_network_y_2,negative_network_x_size_2,negative_network_y_size_2,negative_network_x_3,negative_network_y_3,negative_network_x_size_3,negative_network_y_size_3,negative_network_x_4,negative_network_y_4,negative_network_x_size_4,negative_network_y_size_4,negative_network_x_5,negative_network_y_5,negative_network_x_size_5,negative_network_y_size_5,negative_network_x_6,negative_network_y_6,negative_network_x_size_6,negative_network_y_size_6,negative_network_x_7,negative_network_y_7,negative_network_x_size_7,negative_network_y_size_7,negative_network_x_8,negative_network_y_8,negative_network_x_size_8,negative_network_y_size_8,negative_network_x_9,negative_network_y_9,negative_network_x_size_9,negative_network_y_size_9,negative_network_x_10,negative_network_y_10,negative_network_x_size_10,negative_network_y_size_10,negative_network_x_11,negative_network_y_11,negative_network_x_size_11,negative_network_y_size_11,negative_network_x_12,negative_network_y_12,negative_network_x_size_12,negative_network_y_size_12,negative_network_x_13,negative_network_y_13,negative_network_x_size_13,negative_network_y_size_13,negative_network_x_14,negative_network_y_14,negative_network_x_size_14,negative_network_y_size_14,pigment_network_x_0,pigment_network_y_0,pigment_network_x_size_0,pigment_network_y_size_0,pigment_network_x_1,pigment_network_y_1,pigment_network_x_size_1,pigment_network_y_size_1,pigment_network_x_2,pigment_network_y_2,pigment_network_x_size_2,pigment_network_y_size_2,pigment_network_x_3,pigment_network_y_3,pigment_network_x_size_3,pigment_network_y_size_3,pigment_network_x_4,pigment_network_y_4,pigment_network_x_size_4,pigment_network_y_size_4,pigment_network_x_5,pigment_network_y_5,pigment_network_x_size_5,pigment_network_y_size_5,pigment_network_x_6,pigment_network_y_6,pigment_network_x_size_6,pigment_network_y_size_6,pigment_network_x_7,pigment_network_y_7,pigment_network_x_size_7,pigment_network_y_size_7,pigment_network_x_8,pigment_network_y_8,pigment_network_x_size_8,pigment_network_y_size_8,pigment_network_x_9,pigment_network_y_9,pigment_network_x_size_9,pigment_network_y_size_9,pigment_network_x_10,pigment_network_y_10,pigment_network_x_size_10,pigment_network_y_size_10,pigment_network_x_11,pigment_network_y_11,pigment_network_x_size_11,pigment_network_y_size_11,pigment_network_x_12,pigment_network_y_12,pigment_network_x_size_12,pigment_network_y_size_12,pigment_network_x_13,pigment_network_y_13,pigment_network_x_size_13,pigment_network_y_size_13,pigment_network_x_14,pigment_network_y_14,pigment_network_x_size_14,pigment_network_y_size_14,streaks_x_0,streaks_y_0,streaks_x_size_0,streaks_y_size_0,streaks_x_1,streaks_y_1,streaks_x_size_1,streaks_y_size_1,streaks_x_2,streaks_y_2,streaks_x_size_2,streaks_y_size_2,streaks_x_3,streaks_y_3,streaks_x_size_3,streaks_y_size_3,streaks_x_4,streaks_y_4,streaks_x_size_4,streaks_y_size_4,streaks_x_5,streaks_y_5,streaks_x_size_5,streaks_y_size_5,streaks_x_6,streaks_y_6,streaks_x_size_6,streaks_y_size_6,streaks_x_7,streaks_y_7,streaks_x_size_7,streaks_y_size_7,streaks_x_8,streaks_y_8,streaks_x_size_8,streaks_y_size_8,streaks_x_9,streaks_y_9,streaks_x_size_9,streaks_y_size_9,streaks_x_10,streaks_y_10,streaks_x_size_10,streaks_y_size_10,streaks_x_11,streaks_y_11,streaks_x_size_11,streaks_y_size_11,streaks_x_12,streaks_y_12,streaks_x_size_12,streaks_y_size_12,streaks_x_13,streaks_y_13,streaks_x_size_13,streaks_y_size_13,streaks_x_14,streaks_y_14,streaks_x_size_14,streaks_y_size_14
001505,0.037109375,0.0390625,0.86328125,0.859375,0.451171875,0.8815104166666666,0.009765625,0.005208333333333333,0.78125,0.82421875,0.001953125,0.0013020833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0.42752562225475843,0.091796875,0.19765739385065886,0.1015625,0.6676427525622255,0.041015625,0.04685212298682284,0.177734375,0.23133235724743778,0.05078125,0.10834553440702782,0.7578125,0.49194729136163984,0.166015625,0.1683748169838946,0.80078125,0.30307467057101023,0.080078125,0.06149341142020498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2265625,0.40261437908496733,0.044921875,0.036601307189542485,0.26171875,0.4915032679738562,0.048828125,0.050980392156862744,0.296875,0.4117647058823529,0.046875,0.02875816993464052,0.34375,0.5372549019607843,0.046875,0.03398692810457516,0.37890625,0.5934640522875817,0.080078125,0.08366013071895424,0.419921875,0.23398692810457516,0.087890625,0.04967320261437908,0.482421875,0.611764705882353,0.060546875,0.02483660130718954,0.607421875,0.46013071895424834,0.158203125,0.06013071895424837,0.642578125,0.5660130718954248,0.05078125,0.03529411764705882,0.64453125,0.5176470588235295,0.04296875,0.030065359477124184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44921875,0.3503267973856209,0.095703125,0.06535947712418301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001505,0.025390625,0.1731266149870801,0.765625,0.5762273901808785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2265625,0.40261437908496733,0.044921875,0.036601307189542485,0.26171875,0.4915032679738562,0.048828125,0.050980392156862744,0.296875,0.4117647058823529,0.046875,0.02875816993464052,0.34375,0.5372549019607843,0.046875,0.03398692810457516,0.37890625,0.5934640522875817,0.080078125,0.08366013071895424,0.419921875,0.23398692810457516,0.087890625,0.04967320261437908,0.482421875,0.611764705882353,0.060546875,0.02483660130718954,0.607421875,0.46013071895424834,0.158203125,0.06013071895424837,0.642578125,0.5660130718954248,0.05078125,0.03529411764705882,0.64453125,0.5176470588235295,0.04296875,0.030065359477124184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44921875,0.3503267973856209,0.095703125,0.06535947712418301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49609375,0.6222222222222222,0.09765625,0.0457516339869281,0.611328125,0.665359477124183,0.123046875,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001506,0.044921875,0.21761658031088082,0.869140625,0.4948186528497409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44921875,0.3503267973856209,0.095703125,0.06535947712418301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49609375,0.6222222222222222,0.09765625,0.0457516339869281,0.611328125,0.665359477124183,0.123046875,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283203125,0.5153733528550513,0.052734375,0.027818448023426062,0.318359375,0.5475841874084919,0.05078125,0.05417276720351391,0.32421875,0.43191800878477304,0.044921875,0.055636896046852125,0.39453125,0.32650073206442165,0.1171875,0.06588579795021962,0.501953125,0.6500732064421669,0.05078125,0.09370424597364568,0.53515625,0.4055636896046852,0.048828125,0.03513909224011713,0.572265625,0.5988286969253295,0.09765625,0.060029282576866766,0.607421875,0.43191800878477304,0.052734375,0.03806734992679356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001506,0.0,0.0,0.998046875,0.9987046632124352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44921875,0.3503267973856209,0.095703125,0.06535947712418301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49609375,0.6222222222222222,0.09765625,0.0457516339869281,0.611328125,0.665359477124183,0.123046875,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283203125,0.5153733528550513,0.052734375,0.027818448023426062,0.318359375,0.5475841874084919,0.05078125,0.05417276720351391,0.32421875,0.43191800878477304,0.044921875,0.055636896046852125,0.39453125,0.32650073206442165,0.1171875,0.06588579795021962,0.501953125,0.6500732064421669,0.05078125,0.09370424597364568,0.53515625,0.4055636896046852,0.048828125,0.03513909224011713,0.572265625,0.5988286969253295,0.09765625,0.060029282576866766,0.607421875,0.43191800878477304,0.052734375,0.03806734992679356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001506,0.0,0.0,0.998046875,0.8821243523316062,0.0,0.4740932642487047,0.0078125,0.0051813471502590676,0.005859375,0.3873056994818653,0.00390625,0.0025906735751295338,0.587890625,0.08160621761658031,0.001953125,0.0025906735751295338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44921875,0.3503267973856209,0.095703125,0.06535947712418301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49609375,0.6222222222222222,0.09765625,0.0457516339869281,0.611328125,0.665359477124183,0.123046875,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283203125,0.5153733528550513,0.052734375,0.027818448023426062,0.318359375,0.5475841874084919,0.05078125,0.05417276720351391,0.32421875,0.43191800878477304,0.044921875,0.055636896046852125,0.39453125,0.32650073206442165,0.1171875,0.06588579795021962,0.501953125,0.6500732064421669,0.05078125,0.09370424597364568,0.53515625,0.4055636896046852,0.048828125,0.03513909224011713,0.572265625,0.5988286969253295,0.09765625,0.060029282576866766,0.607421875,0.43191800878477304,0.052734375,0.03806734992679356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.361328125,0.43045387994143486,0.146484375,0.07320644216691069,0.505859375,0.5710102489019033,0.12109375,0.10688140556368961,0.5078125,0.48316251830161056,0.0859375,0.06734992679355783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001507,0.193359375,0.26356589147286824,0.666015625,0.6046511627906976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49609375,0.6222222222222222,0.09765625,0.0457516339869281,0.611328125,0.665359477124183,0.123046875,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283203125,0.5153733528550513,0.052734375,0.027818448023426062,0.318359375,0.5475841874084919,0.05078125,0.05417276720351391,0.32421875,0.43191800878477304,0.044921875,0.055636896046852125,0.39453125,0.32650073206442165,0.1171875,0.06588579795021962,0.501953125,0.6500732064421669,0.05078125,0.09370424597364568,0.53515625,0.4055636896046852,0.048828125,0.03513909224011713,0.572265625,0.5988286969253295,0.09765625,0.060029282576866766,0.607421875,0.43191800878477304,0.052734375,0.03806734992679356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.361328125,0.43045387994143486,0.146484375,0.07320644216691069,0.505859375,0.5710102489019033,0.12109375,0.10688140556368961,0.5078125,0.48316251830161056,0.0859375,0.06734992679355783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001507,0.0078125,0.20576671035386632,0.986328125,0.6382699868938401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283203125,0.5153733528550513,0.052734375,0.027818448023426062,0.318359375,0.5475841874084919,0.05078125,0.05417276720351391,0.32421875,0.43191800878477304,0.044921875,0.055636896046852125,0.39453125,0.32650073206442165,0.1171875,0.06588579795021962,0.501953125,0.6500732064421669,0.05078125,0.09370424597364568,0.53515625,0.4055636896046852,0.048828125,0.03513909224011713,0.572265625,0.5988286969253295,0.09765625,0.060029282576866766,0.607421875,0.43191800878477304,0.052734375,0.03806734992679356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.361328125,0.43045387994143486,0.146484375,0.07320644216691069,0.505859375,0.5710102489019033,0.12109375,0.10688140556368961,0.5078125,0.48316251830161056,0.0859375,0.06734992679355783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001507,0.1171875,0.24935064935064935,0.552734375,0.42207792207792205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.361328125,0.43045387994143486,0.146484375,0.07320644216691069,0.505859375,0.5710102489019033,0.12109375,0.10688140556368961,0.5078125,0.48316251830161056,0.0859375,0.06734992679355783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001508,0.1953125,0.03875968992248062,0.802734375,0.7571059431524548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.361328125,0.43045387994143486,0.146484375,0.07320644216691069,0.505859375,0.5710102489019033,0.12109375,0.10688140556368961,0.5078125,0.48316251830161056,0.0859375,0.06734992679355783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001508,0.0625,0.08961038961038961,0.931640625,0.7831168831168831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
